,coordinates,frame_no,total_boxes,true-positive,true-negative,accuracy
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((984, 408), (1080, 504)), ((1008, 408), (1104, 504)), ((1056, 408), (1152, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((979, 400), (1094, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515))]",1,3436,15,3421,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((984, 408), (1080, 504)), ((1008, 408), (1104, 504)), ((1104, 408), (1200, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515))]",2,3672,14,3658,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((984, 408), (1080, 504)), ((1008, 408), (1104, 504)), ((1056, 408), (1152, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((979, 400), (1094, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515))]",3,3908,15,3893,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1056, 408), (1152, 504))]",4,4055,8,4047,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1056, 408), (1152, 504)), ((1104, 408), (1200, 504)), ((777, 400), (892, 515)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((864, 400), (979, 515)), ((979, 400), (1094, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515))]",5,4387,17,4370,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1056, 408), (1152, 504))]",6,4534,8,4526,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1056, 408), (1152, 504)), ((1080, 408), (1176, 504))]",7,4681,8,4673,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1056, 408), (1152, 504))]",8,4828,7,4821,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((816, 432), (912, 528)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((840, 432), (936, 528)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1056, 408), (1152, 504)), ((1104, 408), (1200, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((864, 400), (979, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",9,5160,18,5142,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1056, 408), (1152, 504)), ((1056, 432), (1152, 528)), ((1080, 432), (1176, 528)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",10,5396,16,5380,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1056, 408), (1152, 504)), ((1080, 432), (1176, 528)), ((1104, 408), (1200, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",11,5632,16,5616,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1056, 408), (1152, 504)), ((1104, 408), (1200, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",12,5868,15,5853,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1032, 408), (1128, 504)), ((1104, 408), (1200, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",13,6200,15,6185,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1032, 408), (1128, 504)), ((1104, 408), (1200, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",14,6436,14,6422,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1080, 408), (1176, 504))]",15,6583,8,6575,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504))]",16,6730,7,6723,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1032, 408), (1128, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",17,7062,13,7049,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1032, 408), (1128, 504)), ((1128, 408), (1224, 504))]",18,7209,9,7200,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1032, 408), (1128, 504))]",19,7356,8,7348,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1008, 408), (1104, 504)), ((1032, 408), (1128, 504))]",20,7503,8,7495,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((777, 400), (892, 515)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((864, 400), (979, 515)), ((1008, 400), (1123, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",21,7835,15,7820,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504))]",22,7982,7,7975,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1080, 408), (1176, 504))]",23,8129,8,8121,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504))]",24,8276,7,8269,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1056, 408), (1152, 504)), ((1080, 408), (1176, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",25,8608,14,8594,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1056, 408), (1152, 504))]",26,8755,8,8747,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1056, 408), (1152, 504))]",27,8902,8,8894,100.0
0,"[((792, 408), (888, 504)), ((816, 384), (912, 480)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1056, 408), (1152, 504))]",28,9049,9,9040,100.0
0,"[((792, 408), (888, 504)), ((816, 384), (912, 480)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1032, 432), (1128, 528)), ((1056, 408), (1152, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((864, 400), (979, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",29,9381,16,9365,100.0
0,"[((792, 408), (888, 504)), ((816, 384), (912, 480)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1032, 432), (1128, 528)), ((1056, 408), (1152, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((864, 400), (979, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",30,9617,16,9601,100.0
0,"[((792, 408), (888, 504)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1032, 432), (1128, 528)), ((1056, 408), (1152, 504)), ((1104, 408), (1200, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((864, 400), (979, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515))]",31,9853,16,9837,100.0
0,"[((816, 408), (912, 504)), ((840, 408), (936, 504)), ((864, 408), (960, 504)), ((1056, 408), (1152, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1036, 400), (1151, 515)), ((1094, 400), (1209, 515))]",32,10089,8,10081,100.0
0,"[((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 408), (960, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1094, 400), (1209, 515))]",33,10421,7,10414,100.0
0,"[((792, 408), (888, 504)), ((816, 384), (912, 480)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1104, 408), (1200, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1036, 400), (1151, 515)), ((1094, 400), (1209, 515)), ((1123, 400), (1238, 515))]",34,10657,13,10644,100.0
0,"[((816, 384), (912, 480)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 384), (960, 480)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1104, 408), (1200, 504))]",35,10804,8,10796,100.0
0,"[((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1056, 408), (1152, 504))]",36,10951,6,10945,100.0
0,"[((816, 384), (912, 480)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1056, 408), (1152, 504)), ((1056, 432), (1152, 528)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1123, 400), (1238, 515))]",37,11283,13,11270,100.0
0,"[((792, 408), (888, 504)), ((816, 384), (912, 480)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 408), (960, 504)), ((1032, 408), (1128, 504)), ((1056, 408), (1152, 504)), ((1056, 432), (1152, 528)), ((1104, 408), (1200, 504)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1094, 400), (1209, 515)), ((1123, 400), (1238, 515))]",38,11519,16,11503,100.0
0,"[((816, 384), (912, 480)), ((816, 408), (912, 504)), ((840, 384), (936, 480)), ((840, 408), (936, 504)), ((864, 408), (960, 504)), ((1056, 408), (1152, 504)), ((1056, 432), (1152, 528)), ((806, 400), (921, 515)), ((835, 400), (950, 515)), ((1036, 400), (1151, 515)), ((1065, 400), (1180, 515)), ((1123, 400), (1238, 515))]",39,11755,12,11743,100.0
